,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
698,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
699,2023,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
700,2023,MI,Data Analysis & Analytics,North America,0,North America,M,85000.0
701,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,85066.0
702,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,57723.0
703,2023,EX,Data Science & Machine Learning,North America,0,North America,M,200000.0
704,2023,EX,Data Science & Machine Learning,North America,0,North America,M,145000.0
705,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
706,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
707,2023,SE,Data Analysis & Analytics,North America,100,North America,M,185000.0
708,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120250.0
709,2023,MI,Data Analysis & Analytics,North America,100,North America,L,130000.0
710,2023,SE,Data Science & Machine Learning,North America,0,North America,M,205000.0
711,2023,SE,Data Science & Machine Learning,North America,0,North America,M,140000.0
712,2023,SE,Data Science & Machine Learning,North America,100,North America,M,297300.0
713,2023,SE,Data Science & Machine Learning,North America,100,North America,M,198200.0
714,2023,SE,Data Science & Machine Learning,North America,0,North America,M,141288.0
715,2023,SE,Data Science & Machine Learning,North America,0,North America,M,94192.0
716,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,184000.0
717,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,143000.0
718,2023,SE,Data Analysis & Analytics,North America,0,North America,M,70000.0
719,2023,SE,Data Analysis & Analytics,North America,0,North America,M,55000.0
720,2023,SE,Data Analysis & Analytics,North America,100,North America,M,275300.0
721,2023,SE,Data Analysis & Analytics,North America,100,North America,M,183500.0
722,2023,MI,Data Analysis & Analytics,North America,100,North America,M,75000.0
723,2023,MI,Data Analysis & Analytics,North America,100,North America,M,65000.0
724,2023,MI,Data Science & Machine Learning,North America,0,North America,M,160000.0
725,2023,MI,Data Science & Machine Learning,North America,0,North America,M,147000.0
726,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,149040.0
727,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,113900.0
728,2023,MI,Data Engineering & Infrastructure,Other,100,Other,L,75020.0
729,2023,SE,Data Analysis & Analytics,North America,0,North America,M,180180.0
730,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106020.0
731,2023,MI,Data Science & Machine Learning,Other,100,Other,L,17022.0
732,2023,EN,Artificial Intelligence (AI),Other,0,Other,L,70000.0
733,2023,EN,Artificial Intelligence (AI),Europe,50,Europe,M,80000.0
734,2023,MI,Data Analysis & Analytics,Other,50,Other,L,18238.0
735,2023,MI,Data Science & Machine Learning,North America,0,North America,M,250000.0
736,2023,MI,Data Science & Machine Learning,North America,0,North America,M,150000.0
737,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,139500.0
738,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,109400.0
739,2023,SE,Data Science & Machine Learning,North America,0,North America,M,105000.0
740,2023,SE,Data Science & Machine Learning,North America,0,North America,M,70000.0
741,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,210914.0
742,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,116704.0
743,2023,EN,Data Science & Machine Learning,North America,0,North America,M,150000.0
744,2023,EN,Data Science & Machine Learning,North America,0,North America,M,100000.0
745,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,146000.0
746,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,75000.0
747,2023,EN,Data Analysis & Analytics,North America,100,North America,M,75000.0
748,2023,EN,Data Analysis & Analytics,North America,100,North America,M,60000.0
749,2023,MI,Data Analysis & Analytics,North America,0,North America,M,185700.0
750,2023,MI,Data Analysis & Analytics,North America,0,North America,M,165000.0
751,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
752,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,130000.0
753,2023,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
754,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
755,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,193000.0
756,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,136850.0
757,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139500.0
758,2023,SE,Data Science & Machine Learning,North America,0,North America,M,109400.0
759,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,276000.0
760,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,178500.0
761,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,59020.0
762,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,48289.0
763,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,75116.0
764,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,48289.0
765,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,195652.0
766,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,101228.0
767,2023,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,136956.0
768,2023,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,101228.0
769,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
770,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
771,2022,SE,Business Intelligence (BI),North America,100,North America,L,130000.0
772,2021,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
773,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,163800.0
774,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,126000.0
775,2023,SE,Data Science & Machine Learning,North America,100,North America,M,260000.0
776,2023,SE,Data Science & Machine Learning,North America,100,North America,M,110000.0
777,2023,SE,Data Analysis & Analytics,North America,100,North America,M,170000.0
778,2023,SE,Data Analysis & Analytics,North America,100,North America,M,130000.0
779,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
780,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
781,2023,SE,Data Science & Machine Learning,North America,0,North America,M,239748.0
782,2023,SE,Data Science & Machine Learning,North America,0,North America,M,159832.0
783,2023,SE,Data Science & Machine Learning,North America,0,North America,M,163800.0
784,2023,SE,Data Science & Machine Learning,North America,0,North America,M,126000.0
785,2023,MI,Data Science & Machine Learning,North America,0,North America,M,128750.0
786,2023,MI,Data Science & Machine Learning,North America,0,North America,M,106250.0
787,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
788,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
789,2023,SE,Data Management,North America,0,North America,M,299500.0
790,2023,SE,Data Management,North America,0,North America,M,245100.0
791,2023,MI,Data Analysis & Analytics,North America,0,North America,M,155000.0
792,2023,MI,Data Analysis & Analytics,North America,0,North America,M,140000.0
793,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,167500.0
794,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,106500.0
795,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,188500.0
796,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,117000.0
797,2023,SE,Data Analysis & Analytics,North America,100,North America,M,250000.0
798,2023,SE,Data Analysis & Analytics,North America,100,North America,M,138000.0
799,2023,MI,Data Analysis & Analytics,North America,100,North America,M,130000.0
800,2023,MI,Data Analysis & Analytics,North America,100,North America,M,100000.0
801,2023,SE,Data Science & Machine Learning,Europe,0,Europe,L,123405.0
802,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
803,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
804,2023,SE,Data Analysis & Analytics,North America,0,North America,M,160000.0
805,2023,SE,Data Analysis & Analytics,North America,0,North America,M,135000.0
806,2023,MI,Data Management,North America,0,North America,M,104500.0
807,2023,MI,Data Management,North America,0,North America,M,70000.0
808,2023,MI,Data Science & Machine Learning,North America,0,North America,M,90000.0
809,2023,MI,Data Science & Machine Learning,North America,0,North America,M,70000.0
810,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,153600.0
811,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,106800.0
812,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,125000.0
813,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,90000.0
814,2023,MI,Data Science & Machine Learning,North America,100,North America,M,185000.0
815,2023,MI,Data Science & Machine Learning,North America,100,North America,M,125000.0
816,2023,SE,Data Analysis & Analytics,North America,100,North America,M,127000.0
817,2023,SE,Data Analysis & Analytics,North America,100,North America,M,94000.0
818,2023,SE,Data Science & Machine Learning,North America,0,North America,M,210550.0
819,2023,SE,Data Science & Machine Learning,North America,0,North America,M,153300.0
820,2023,MI,Data Science & Machine Learning,North America,100,North America,M,200000.0
821,2023,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
822,2023,SE,Data Analysis & Analytics,North America,100,North America,M,161500.0
823,2023,SE,Data Analysis & Analytics,North America,100,North America,M,119500.0
824,2023,SE,Data Analysis & Analytics,North America,0,North America,M,175000.0
825,2023,SE,Data Analysis & Analytics,North America,0,North America,M,145000.0
826,2023,SE,Data Science & Machine Learning,North America,0,North America,M,175000.0
827,2023,SE,Data Science & Machine Learning,North America,0,North America,M,148750.0
828,2023,SE,Data Analysis & Analytics,North America,0,North America,M,105000.0
829,2023,SE,Data Analysis & Analytics,North America,0,North America,M,85000.0
830,2023,SE,Data Science & Machine Learning,North America,0,North America,M,215000.0
831,2023,SE,Data Science & Machine Learning,North America,0,North America,M,146300.0
832,2023,EN,Artificial Intelligence (AI),Europe,100,Europe,L,214618.0
833,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,72000.0
834,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,60000.0
835,2023,SE,Data Science & Machine Learning,North America,0,North America,M,153400.0
836,2023,SE,Data Science & Machine Learning,North America,0,North America,M,122700.0
837,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,260000.0
838,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,175000.0
839,2023,SE,Data Science & Machine Learning,North America,100,North America,M,186300.0
840,2023,SE,Data Science & Machine Learning,North America,100,North America,M,123900.0
841,2023,MI,Data Science & Machine Learning,North America,100,North America,M,301099.75
842,2023,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
843,2023,SE,Data Science & Machine Learning,North America,0,North America,M,153400.0
844,2023,SE,Data Science & Machine Learning,North America,0,North America,M,122700.0
845,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,250000.0
846,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,175000.0
847,2023,MI,Data Science & Machine Learning,Europe,50,Europe,M,64385.0
848,2023,SE,Data Analysis & Analytics,North America,0,North America,M,185900.0
849,2023,SE,Data Analysis & Analytics,North America,0,North America,M,121700.0
850,2023,SE,Data Analysis & Analytics,North America,0,North America,M,153600.0
851,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106800.0
852,2023,EN,Data Analysis & Analytics,Other,100,North America,L,100000.0
853,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
854,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
855,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
856,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,239000.0
857,2023,SE,Data Analysis & Analytics,North America,0,North America,M,125000.0
858,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110000.0
859,2023,EN,Data Analysis & Analytics,North America,0,North America,M,150000.0
860,2023,EN,Data Analysis & Analytics,North America,0,North America,M,100000.0
861,2023,SE,Data Science & Machine Learning,North America,0,North America,M,149076.0
862,2023,SE,Data Science & Machine Learning,North America,0,North America,M,82365.0
863,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,146000.0
864,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,75000.0
865,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139500.0
866,2023,SE,Data Science & Machine Learning,North America,0,North America,M,109400.0
867,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,139500.0
868,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,109400.0
869,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,149600.0
870,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,102000.0
871,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,97218.0
872,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,48609.0
873,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
874,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
875,2023,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
876,2023,SE,Data Analysis & Analytics,North America,0,North America,M,85500.0
877,2023,SE,Data Analysis & Analytics,North America,0,North America,M,185900.0
878,2023,SE,Data Analysis & Analytics,North America,0,North America,M,121700.0
879,2023,EN,Data Science & Machine Learning,North America,0,North America,M,150000.0
880,2023,EN,Data Science & Machine Learning,North America,0,North America,M,100000.0
881,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
882,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,125000.0
883,2023,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
884,2023,MI,Data Science & Machine Learning,North America,100,North America,M,97750.0
885,2023,SE,Data Science & Machine Learning,North America,0,North America,M,201000.0
886,2023,SE,Data Science & Machine Learning,North America,0,North America,M,122000.0
887,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
888,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
889,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
890,2023,SE,Data Analysis & Analytics,North America,100,North America,M,75000.0
891,2023,MI,Data Science & Machine Learning,North America,100,North America,M,116990.0
892,2023,MI,Data Science & Machine Learning,North America,100,North America,M,82920.0
893,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
894,2023,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
895,2023,MI,Data Science & Machine Learning,North America,0,North America,S,200000.0
896,2023,MI,Data Science & Machine Learning,North America,0,North America,S,125000.0
897,2023,SE,Data Science & Machine Learning,North America,0,North America,M,201000.0
898,2023,SE,Data Science & Machine Learning,North America,0,North America,M,122000.0
899,2023,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
900,2023,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
901,2023,SE,Data Management,North America,0,North America,M,155000.0
902,2023,SE,Data Management,North America,0,North America,M,140000.0
903,2023,MI,Data Science & Machine Learning,North America,0,North America,M,205920.0
904,2023,MI,Data Science & Machine Learning,North America,0,North America,M,171600.0
905,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,121500.0
906,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,78000.0
907,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,154000.0
908,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,116000.0
909,2023,SE,Data Science & Machine Learning,North America,0,North America,M,190000.0
910,2023,SE,Data Science & Machine Learning,North America,0,North America,M,136000.0
911,2023,MI,Data Analysis & Analytics,Europe,100,Europe,M,78990.0
912,2023,MI,Data Analysis & Analytics,Europe,100,Europe,M,43809.0
913,2023,SE,Data Analysis & Analytics,North America,0,North America,M,180000.0
914,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110000.0
915,2023,SE,Data Science & Machine Learning,North America,100,North America,M,275300.0
916,2023,SE,Data Science & Machine Learning,North America,100,North America,M,183000.0
917,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
918,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
919,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,154000.0
920,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,116000.0
921,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
922,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,130000.0
923,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,200000.0
924,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
925,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
926,2023,SE,Data Science & Machine Learning,North America,100,North America,M,160000.0
927,2023,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,127599.0
928,2023,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,103294.0
929,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,153600.0
930,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,106800.0
931,2023,EN,Data Analysis & Analytics,North America,100,North America,M,85000.0
932,2023,EN,Data Analysis & Analytics,North America,100,North America,M,75000.0
933,2023,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
934,2023,SE,Data Science & Machine Learning,North America,0,North America,M,156400.0
935,2023,SE,Data Analysis & Analytics,North America,0,North America,M,150000.0
936,2023,SE,Data Analysis & Analytics,North America,0,North America,M,120000.0
937,2023,SE,Data Science & Machine Learning,North America,0,North America,M,163800.0
938,2023,SE,Data Science & Machine Learning,North America,0,North America,M,126000.0
939,2023,SE,Data Analysis & Analytics,North America,100,North America,M,145000.0
940,2023,SE,Data Analysis & Analytics,North America,100,North America,M,90000.0
941,2023,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
942,2023,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
943,2023,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
944,2023,SE,Data Analysis & Analytics,North America,0,North America,M,85500.0
945,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,167500.0
946,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,106500.0
947,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,163800.0
948,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,126000.0
949,2023,MI,Data Analysis & Analytics,North America,0,North America,M,155000.0
950,2023,MI,Data Analysis & Analytics,North America,0,North America,M,140000.0
951,2023,SE,Data Science & Machine Learning,North America,0,North America,M,250000.0
952,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200000.0
953,2023,SE,Data Science & Machine Learning,North America,0,North America,M,260000.0
954,2023,SE,Data Science & Machine Learning,North America,0,North America,M,186000.0
955,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
956,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,130000.0
957,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200000.0
958,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
959,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,48289.0
960,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,38631.0
961,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
962,2023,SE,Data Science & Machine Learning,North America,0,North America,M,120000.0
963,2023,EN,Data Analysis & Analytics,Other,50,Other,M,30000.0
964,2023,MI,Data Science & Machine Learning,North America,0,North America,M,185000.0
965,2023,MI,Data Science & Machine Learning,North America,0,North America,M,125000.0
966,2023,SE,Data Management,Europe,100,Europe,L,75116.0
967,2022,EX,Data Management,Other,0,Europe,L,106000.0
968,2023,SE,Data Analysis & Analytics,North America,100,North America,M,175000.0
969,2023,SE,Data Analysis & Analytics,North America,100,North America,M,130000.0
970,2023,SE,Data Analysis & Analytics,North America,100,North America,M,122000.0
971,2023,SE,Data Analysis & Analytics,North America,100,North America,M,93800.0
972,2023,SE,Data Management,North America,100,North America,M,150000.0
973,2023,SE,Data Management,North America,100,North America,M,90000.0
974,2023,SE,Data Analysis & Analytics,North America,100,North America,M,165000.0
975,2023,SE,Data Analysis & Analytics,North America,100,North America,M,112000.0
976,2023,EN,Artificial Intelligence (AI),North America,0,North America,M,220000.0
977,2023,SE,Business Intelligence (BI),Europe,100,Europe,M,71897.0
978,2023,EN,Artificial Intelligence (AI),Europe,0,Europe,M,64385.0
979,2023,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
980,2023,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
981,2023,SE,Data Analysis & Analytics,Other,100,Other,S,15806.0
982,2023,MI,Data Science & Machine Learning,North America,0,North America,M,200000.0
983,2023,MI,Data Science & Machine Learning,North America,0,North America,M,175000.0
984,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,185900.0
985,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129300.0
986,2023,SE,Data Analysis & Analytics,North America,0,North America,M,185900.0
987,2023,SE,Data Analysis & Analytics,North America,0,North America,M,121700.0
988,2023,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
989,2023,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
990,2023,MI,Data Science & Machine Learning,Europe,50,Europe,L,40000.0
991,2023,SE,Data Science & Machine Learning,Other,50,Other,M,29453.0
992,2023,SE,Data Analysis & Analytics,North America,0,North America,M,180180.0
993,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106020.0
994,2023,SE,Data Science & Machine Learning,North America,100,North America,M,136000.0
995,2023,SE,Data Science & Machine Learning,North America,100,North America,M,104000.0
996,2023,SE,Data Analysis & Analytics,North America,0,North America,M,125000.0
997,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110000.0
998,2023,SE,Data Science & Machine Learning,North America,0,North America,M,153400.0
999,2023,SE,Data Science & Machine Learning,North America,0,North America,M,122700.0
1000,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
1001,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,239000.0
1002,2023,SE,Data Analysis & Analytics,North America,0,North America,M,152380.0
1003,2023,SE,Data Analysis & Analytics,North America,0,North America,M,121904.0
1004,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
1005,2023,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
1006,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
1007,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
1008,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,168400.0
1009,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,105200.0
1010,2023,SE,Data Science & Machine Learning,North America,0,North America,M,128280.0
1011,2023,SE,Data Science & Machine Learning,North America,0,North America,M,106900.0
1012,2022,SE,Data Science & Machine Learning,North America,100,North America,L,192000.0
1013,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
1014,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
1015,2023,SE,Data Science & Machine Learning,Europe,100,Europe,S,107309.0
1016,2023,SE,Data Science & Machine Learning,Europe,100,Europe,S,85847.0
1017,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,275000.0
1018,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,174000.0
1019,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,139500.0
1020,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,109400.0
1021,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139500.0
1022,2023,SE,Data Science & Machine Learning,North America,0,North America,M,109400.0
1023,2023,SE,Data Analysis & Analytics,North America,100,North America,M,170500.0
1024,2023,SE,Data Analysis & Analytics,North America,100,North America,M,85000.0
1025,2023,SE,Data Management,Europe,0,Europe,M,72946.0
1026,2023,SE,Data Management,Europe,0,Europe,M,54365.0
1027,2023,EX,Business Intelligence (BI),Europe,0,Europe,M,160288.0
1028,2023,EX,Business Intelligence (BI),Europe,0,Europe,M,127467.0
1029,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,80000.0
1030,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
1031,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,124740.0
1032,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,65488.0
1033,2023,SE,Data Management,North America,0,North America,M,72200.0
1034,2023,SE,Data Management,North America,0,North America,M,64980.0
1035,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,153600.0
1036,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,106800.0
1037,2023,SE,Data Analysis & Analytics,North America,100,North America,M,179975.0
1038,2023,SE,Data Analysis & Analytics,North America,100,North America,M,86466.0
1039,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
1040,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,90000.0
1041,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,51039.0
1042,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,42533.0
1043,2023,SE,Data Science & Machine Learning,North America,0,North America,M,149076.0
1044,2023,SE,Data Science & Machine Learning,North America,0,North America,M,82365.0
1045,2023,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
1046,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
1047,2023,SE,Data Management,North America,0,North America,M,175000.0
1048,2023,SE,Data Management,North America,0,North America,M,120000.0
1049,2023,SE,Data Analysis & Analytics,North America,0,North America,M,230000.0
1050,2023,SE,Data Analysis & Analytics,North America,0,North America,M,180000.0
1051,2023,SE,Data Analysis & Analytics,North America,0,North America,M,153600.0
1052,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106800.0
1053,2023,SE,Data Management,North America,0,North America,M,140000.0
1054,2023,SE,Data Management,North America,0,North America,M,120000.0
1055,2023,SE,Data Science & Machine Learning,North America,0,North America,M,205920.0
1056,2023,SE,Data Science & Machine Learning,North America,0,North America,M,171600.0
1057,2023,SE,Data Analysis & Analytics,North America,100,North America,M,165000.0
1058,2023,SE,Data Analysis & Analytics,North America,100,North America,M,125000.0
1059,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,265000.0
1060,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,185000.0
1061,2023,MI,Data Science & Machine Learning,North America,0,North America,M,130000.0
1062,2022,EN,Data Science & Machine Learning,North America,100,North America,M,168000.0
1063,2023,MI,Artificial Intelligence (AI),Europe,50,Europe,L,38631.0
1064,2023,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
1065,2023,SE,Data Analysis & Analytics,North America,0,North America,M,85500.0
1066,2023,SE,Data Science & Machine Learning,North America,0,North America,M,147100.0
1067,2023,SE,Data Science & Machine Learning,North America,0,North America,M,90700.0
1068,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,167580.0
1069,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,87980.0
1070,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,202000.0
1071,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
1072,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,163800.0
1073,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,126000.0
1074,2023,SE,Data Science & Machine Learning,North America,0,North America,M,163800.0
1075,2023,SE,Data Science & Machine Learning,North America,0,North America,M,126000.0
1076,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,104000.0
1077,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,65000.0
1078,2023,SE,Data Science & Machine Learning,North America,0,North America,M,230000.0
1079,2023,SE,Data Science & Machine Learning,North America,0,North America,M,148000.0
1080,2023,SE,Data Science & Machine Learning,North America,100,North America,M,269000.0
1081,2023,SE,Data Science & Machine Learning,North America,100,North America,M,158000.0
1082,2023,SE,Data Analysis & Analytics,North America,0,North America,M,197000.0
1083,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106000.0
1084,2023,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
1085,2023,MI,Data Science & Machine Learning,North America,100,North America,M,100000.0
1086,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,290000.0
1087,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,210000.0
1088,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,192000.0
